protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,0,0,0.0,S0,attack
icmp,520,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,221,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,295,0,0.0,SF,normal
tcp,213,0,0.0,SF,normal
tcp,225,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,151,0,0.0,S1,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
tcp,207,0,0.0,SF,normal
tcp,259,0,0.0,SF,normal
tcp,126,0,0.0,RSTO,attack
tcp,62344,0,0.0,RSTR,attack
tcp,315,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,252,0,0.0,SF,normal
tcp,802,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
udp,45,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,166,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,124,0,0.0,SF,attack
tcp,1668,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,298,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
icmp,8,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,317,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,2829,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,1455,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,218,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
tcp,276,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,372,0,0.0,SF,normal
tcp,198,0,0.0,SF,attack
tcp,278,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,335,0,0.0,SF,normal
tcp,1,0,0.0,S3,attack
tcp,12,0,0.0,SF,attack
tcp,237,0,0.0,SF,normal
udp,34,0,0.0,SF,normal
tcp,226,0,0.0,SF,normal
tcp,56504,0,0.0,RSTR,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,174,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,234,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,323,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,normal
tcp,124,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
udp,42,0,0.0,SF,normal
tcp,318,0,0.0,SF,normal
tcp,227,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,normal
tcp,1699,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,53,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
udp,105,0,0.0,SF,normal
tcp,220,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,235,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,243,0,0.0,SF,normal
tcp,221,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,189,0,0.0,SF,normal
tcp,211,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,257,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,305,0,0.0,SF,normal
tcp,330,0,0.0,SF,normal
udp,47,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,207,0,0.0,SF,normal
tcp,317,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,223,0,0.0,SF,normal
tcp,207,0,0.0,SF,normal
tcp,1036,0,0.0,SF,normal
tcp,122,0,0.0,SF,attack
tcp,249,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,297,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,508,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,227,0,0.0,SF,normal
tcp,299,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
icmp,508,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,1,0,0.0,S3,attack
udp,48,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,285,0,0.0,SF,normal
tcp,285,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,280,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,201,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,31,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,238,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,258,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
udp,1,0,0.0,SF,attack
tcp,641,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,238,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,316,0,0.0,SF,normal
tcp,6,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,337,0,0.0,SF,normal
tcp,200,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,262,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,12,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
udp,46,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,203,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,321,0,0.0,SF,normal
tcp,312,0,0.0,SF,normal
udp,36,0,0.0,SF,normal
tcp,260,0,0.0,SF,normal
tcp,303,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,299,0,0.0,SF,normal
icmp,30,0,0.0,SF,normal
tcp,206,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,158,0,0.0,SF,attack
tcp,235,0,0.0,SF,normal
tcp,303,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,245,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,74,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,359,0,0.0,SF,normal
tcp,335,0,0.0,SF,normal
tcp,2209,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,32,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,192,0,0.0,SF,normal
tcp,246,0,0.0,SF,normal
tcp,93238,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,55744,0,0.0,RSTR,attack
tcp,286,0,0.0,SF,normal
tcp,123,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,275,0,0.0,SF,normal
tcp,56504,0,0.0,RSTR,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
udp,43,0,0.0,SF,attack
tcp,370,0,0.0,SF,normal
tcp,292,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,320,0,0.0,SF,normal
tcp,241,0,0.0,SF,normal
tcp,333,0,0.0,SF,normal
tcp,368,0,0.0,SF,normal
tcp,329,0,0.0,SF,normal
tcp,636,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,307,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,198,0,0.0,SF,normal
tcp,679,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,370,0,0.0,SF,normal
tcp,283,0,0.0,SF,normal
tcp,1043,0,0.0,SF,normal
tcp,336,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,236,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
udp,1,0,0.0,SF,normal
tcp,334,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,12,0,0.0,SF,attack
tcp,228,0,0.0,SF,normal
tcp,220,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,320,0,0.0,SF,normal
tcp,230,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,353,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,245,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,164,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,13,0,0.0,SF,normal
tcp,166,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,42,0,0.0,SF,attack
udp,28,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
udp,105,0,0.0,SF,normal
tcp,61504,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,159,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,223,0,0.0,SF,normal
tcp,656,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,157,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,266,0,0.0,SF,normal
tcp,287,0,0.0,SF,normal
tcp,330,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,54,0,0.0,SF,normal
tcp,126,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,351,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,233,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,305,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,325,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
tcp,239,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
icmp,1008,0,0.0,SF,attack
tcp,126,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,208,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,252,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,319,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
tcp,241,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,OTH,attack
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,232,0,0.0,SF,normal
tcp,211,0,0.0,SF,normal
tcp,195,0,0.0,SF,normal
tcp,213,0,0.0,SF,normal
udp,29,0,0.0,SF,normal
tcp,25,0,0.0,SF,attack
tcp,211,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,295,0,0.0,SF,normal
tcp,215,0,0.0,SF,normal
tcp,2442,0,0.0,SF,attack
tcp,121,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
tcp,60884,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
tcp,234,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,162,0,0.0,SF,normal
tcp,178,0,0.0,SF,normal
tcp,9,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,220,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,10008,0,0.0,SF,normal
tcp,120,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,317,0,0.0,SF,normal
tcp,930,0,0.0,SF,normal
tcp,1433,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,256,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,234,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,195,0,0.0,SF,normal
tcp,112,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,74024,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,attack
tcp,177,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,1342,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,3061,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1052,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,326,0,0.0,SF,normal
tcp,14537,0,0.0,SF,normal
tcp,342,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,323,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
udp,50,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,196,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,160,0,0.0,SF,attack
tcp,405,0,0.0,SF,normal
tcp,12,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S3,attack
tcp,216,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,352,0,0.0,SF,normal
tcp,270,0,0.0,SF,normal
tcp,3022,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,176,0,0.0,SF,normal
tcp,307,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,310,0,0.0,SF,normal
tcp,309,0,0.0,SF,normal
tcp,313,0,0.0,SF,normal
tcp,331,0,0.0,SF,normal
tcp,203,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,210,0,0.0,SF,normal
tcp,304,0,0.0,SF,normal
tcp,208,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,350,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
tcp,154,0,0.0,SF,normal
tcp,326,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,280,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,250,0,0.0,SF,normal
tcp,219,0,0.0,SF,normal
tcp,211,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,206,0,0.0,SF,normal
tcp,868,0,0.0,SF,normal
tcp,124,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
tcp,291,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,248,0,0.0,SF,normal
tcp,237,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,300,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
icmp,508,0,0.0,SF,attack
tcp,3219,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,313,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,301,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,227,0,0.0,SF,normal
tcp,334,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,889,0,0.0,SF,normal
tcp,1024,0,0.0,RSTR,attack
tcp,391,0,0.0,SF,normal
tcp,295,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
udp,53,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,144,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
icmp,20,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,223,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,236,0,0.0,SF,normal
tcp,0,0,0.0,SH,attack
tcp,31,0,0.0,SF,attack
tcp,127,0,0.0,SF,attack
tcp,1378,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,233,0,0.0,SF,normal
tcp,300,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,123,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,RSTO,attack
tcp,26,0,0.0,SF,attack
tcp,288,0,0.0,SF,normal
tcp,316,0,0.0,SF,normal
tcp,217,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,256,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
icmp,36,0,0.0,SF,normal
tcp,1975,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,attack
tcp,297,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,163,0,0.0,SF,attack
tcp,270,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,7658,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,306,0,0.0,SF,normal
tcp,241,0,0.0,SF,normal
tcp,6864,0,0.0,RSTR,attack
tcp,12,0,0.0,SF,attack
tcp,315,0,0.0,SF,normal
tcp,7077,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,336,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,211,0,0.0,SF,normal
tcp,203,0,0.0,SF,normal
tcp,235,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,260,0,0.0,SF,normal
tcp,179,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,313,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,48,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
tcp,293,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,354,0,0.0,SF,normal
tcp,947,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,75484,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,985,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,259,0,0.0,SF,normal
tcp,1434,0,0.0,RSTR,normal
tcp,0,0,0.0,REJ,attack
tcp,55744,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,347,0,0.0,SF,normal
tcp,145,0,0.0,SF,normal
tcp,207,0,0.0,SF,normal
tcp,62344,0,0.0,RSTR,attack
tcp,242,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,1046,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,740,0,0.0,SF,normal
tcp,231,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,228,0,0.0,SF,normal
icmp,40008,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,230,0,0.0,SF,normal
tcp,158,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,361,0,0.0,SF,normal
udp,46,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,S0,attack
tcp,226,0,0.0,SF,normal
tcp,304,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,177,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,243,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,249,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,127,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,56504,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
icmp,1008,0,0.0,SF,attack
tcp,214,0,0.0,SF,normal
icmp,36,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
icmp,18,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,305,0,0.0,SF,normal
tcp,222,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,122,0,0.0,SF,attack
tcp,319,0,0.0,SF,normal
tcp,122,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,158,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,246,0,0.0,SF,normal
tcp,10,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,320,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,246,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,44,0,0.0,SF,normal
tcp,241,0,0.0,SF,normal
tcp,240,0,0.0,SF,normal
tcp,278,0,0.0,SF,normal
tcp,62344,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,308,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,24,0,0.0,SF,attack
tcp,321,0,0.0,SF,normal
tcp,229,0,0.0,SF,normal
tcp,300,0,0.0,SF,normal
udp,36,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SH,attack
tcp,126,0,0.0,SF,attack
tcp,145,0,0.0,SF,normal
tcp,282,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,318,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,161,0,0.0,SF,normal
tcp,126,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,226,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,218,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,313,0,0.0,SF,normal
tcp,225,0,0.0,SF,normal
tcp,181,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,159,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,129,0,0.0,SF,attack
tcp,72564,0,0.0,RSTR,attack
tcp,0,0,0.0,RSTO,attack
tcp,237,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,263,0,0.0,SF,normal
tcp,24,0,0.0,SF,attack
tcp,291,0,0.0,SF,normal
tcp,253,0,0.0,SF,normal
tcp,305,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,305,0,0.0,SF,normal
tcp,256,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,156,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,360,0,0.0,SF,normal
tcp,172,0,0.0,SF,normal
